Number,CPU,Memory,VideoCard,HardDisk,OS, ThreadCount,DictionarySize(M),CompressSpeed(KB/s),CompressCpuUsage(%),CompressMips(MIPS),deCompressSpeed(KB/s),deCompressCpuUsage(%),deCompressMips(MIPS)
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,2,1453,100,1361,17424,100,1550
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,3,1475,100,1406,17248,100,1546
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,4,1423,100,1384,17144,100,1547
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,6,1414,100,1406,17027,100,1549
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,8,1376,100,1401,16864,100,1544
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,12,1372,100,1434,16717,100,1542
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,16,1320,100,1420,16657,100,1545
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,24,1311,100,1452,16511,100,1544
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,32,1211,97,1383,14592,90,1372
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,48,, ,,,,
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,64,#NA_SLOW,,,,,
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,96,#NA_SLOW,,,,,
1,CeleronD 420 1.6G,DDRII 800 512M,Intel GMA 3000,SATA 80G,XP SP3,1,128,#NA!,,,,,
